utc,elapsed_seconds,pid,rss_kib,vsize_kib,cpu_time_seconds,cpu_percent_interval,cpu_percent_ps,threads,numeric_fds,fd_fresh,fd_sample_elapsed_seconds,git_children,all_descendants,descendant_rss_kib,descendants_truncated,collection_ms,schedule_lag_ms,phase,background_fresh,load_1m,compiler_processes,error_count
2026-09-10T05:13:53.281929+00:00,1290.0039791660092,34554,238464,436217200,31.46,2.600640017507424,2.6,24,21,True,1290.0039791660092,7,7,153344,False,130.36279199877754,3.979166009230539,deep-history,True,4.87646484375,0,0
2026-09-10T05:13:58.219598+00:00,1295.0034252080077,34554,238464,436217200,31.58,2.400265929303424,1.7,24,21,False,1290.0039791660092,7,7,153344,False,68.628874985734,3.4252080076839775,deep-history,False,,,0
2026-09-10T05:14:03.229801+00:00,1300.0051725000085,34554,238464,436217200,31.71,2.5990917255637664,2.1,24,21,False,1290.0039791660092,7,7,153344,False,77.13608298217878,5.172500008484349,deep-history,False,,,0
2026-09-10T05:14:08.209994+00:00,1305.0050753749965,34554,239744,436211616,32.0,5.800112667202419,3.9,22,21,False,1290.0039791660092,4,4,140304,False,57.44629100081511,5.0753749965224415,cleanup,False,,,0
2026-09-10T05:14:13.220665+00:00,1310.003748624993,34554,239648,436210496,32.06,1.200318504516059,1.1,20,21,False,1290.0039791660092,4,4,140304,False,69.50954100466333,3.7486249930225313,cleanup,False,,,0
2026-09-10T05:14:18.216497+00:00,1315.0051354579919,34554,239648,436210496,32.12,1.1996672523732612,1.0,20,21,False,1290.0039791660092,4,4,140304,False,63.99733299622312,5.135457991855219,cleanup,False,,,0
2026-09-10T05:14:23.273145+00:00,1320.0050906249962,34554,240784,436211600,32.25,2.600023313366819,0.9,22,15,True,1320.0050906249962,4,4,141856,False,120.71604101220146,5.090624996228144,final-idle,True,4.76904296875,0,0
2026-09-10T05:14:28.222091+00:00,1325.0051432909968,34554,240704,436210464,32.28,0.5999936801465243,0.9,20,15,False,1320.0050906249962,4,4,141856,False,69.6753750089556,5.143290996784344,final-idle,False,,,0
2026-09-10T05:14:33.225183+00:00,1330.0036044580047,34554,240704,436210464,32.33,1.0003078613477994,0.8,20,15,False,1320.0050906249962,4,4,141856,False,74.35099998838268,3.6044580047018826,final-idle,False,,,0
2026-09-10T05:14:38.226096+00:00,1335.0030430000043,34554,240704,436210464,32.37,0.8000898433687101,0.8,20,15,False,1320.0050906249962,4,4,141856,False,75.87066598352976,3.0430000042542815,final-idle,False,,,0
2026-09-10T05:14:43.227531+00:00,1340.0051554160018,34554,240704,436210464,32.42,0.9995776952172523,0.8,20,15,False,1320.0050906249962,4,4,141856,False,75.23758400930092,5.155416001798585,final-idle,False,,,0
2026-09-10T05:14:48.226678+00:00,1345.005186541006,34554,240704,436210464,32.46,0.799995020030316,0.8,20,15,False,1320.0050906249962,4,4,141856,False,74.3914170016069,5.1865410059690475,final-idle,False,,,0
2026-09-10T05:14:53.280468+00:00,1350.0051835409831,34554,240704,436210464,32.51,1.0000006000048718,0.8,20,15,True,1350.0051835409831,4,4,141856,False,128.24033401557244,5.183540983125567,final-idle,True,4.06591796875,0,0
2026-09-10T05:14:58.212361+00:00,1355.0040619579959,34554,240704,436210464,32.55,0.8001794935413238,0.5,20,15,False,1350.0051835409831,4,4,141856,False,61.288416996831074,4.061957995872945,final-idle,False,,,0
2026-09-10T05:15:03.212914+00:00,1360.0051223330083,34554,240704,436210464,32.58,0.5998727819782901,0.7,20,15,False,1350.0051835409831,4,4,141856,False,60.82249997416511,5.122333008330315,final-idle,False,,,0
2026-09-10T05:15:08.229404+00:00,1365.0051225830102,34554,240704,436210464,32.62,0.7999999599996803,0.5,20,15,False,1350.0051835409831,4,4,141856,False,77.35791697632521,5.122583010233939,final-idle,False,,,0
